id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11
63,9,40,0,14,0,0,2,4,11, White, Male
64,10,40,1,1,0,0,4,4,15, White, Female
65,10,50,0,7,0,0,2,5,15, White, Male
66,13,40,1,4,0,0,4,4,9, White, Male
67,9,50,0,3,99999,0,2,5,11, White, Male
68,10,50,0,3,0,0,2,6,15, White, Male
69,7,10,3,8,0,0,4,1,1, White, Female
70,9,56,0,12,0,0,2,4,11, White, Male
71,10,40,1,2,0,0,4,1,15, White, Male
72,13,25,1,4,0,0,4,4,9, White, Female
73,14,10,5,10,5178,0,2,4,12, White, Female
74,13,40,1,1,0,0,0,1,9, White, Male
75,9,40,3,6,0,0,4,4,11, White, Male
76,13,40,3,4,0,0,4,4,9, White, Female
77,6,40,0,5,0,0,2,4,0, White, Male
78,10,18,5,0,0,0,2,0,15, White, Female
79,10,35,4,1,0,0,4,4,15, Black, Female
80,10,39,3,14,0,0,4,4,15, Black, Male
81,5,40,1,8,0,0,6,6,6, White, Female
82,9,28,4,1,0,0,6,2,11, White, Female
83,6,40,1,7,0,0,5,4,0, White, Female
84,9,40,0,11,0,0,2,2,11, White, Male
85,9,40,3,14,2597,0,4,4,11, White, Male
86,10,16,3,6,0,0,4,4,15, Black, Male
87,9,28,1,8,0,0,4,4,11, White, Female
88,9,48,3,7,0,0,4,4,11, White, Female
89,10,40,0,3,0,0,2,4,15, White, Male
90,9,20,3,0,0,0,4,0,11, White, Female
91,10,40,0,6,0,0,2,4,15, White, Male
92,7,24,1,8,0,0,4,4,1, White, Female
93,9,40,4,1,0,0,3,4,11, White, Female
94,13,40,4,12,0,0,0,4,9, White, Female
95,13,60,4,10,0,0,0,2,9, White, Female
96,10,25,3,12,0,0,4,4,15, White, Female
97,10,40,1,13,0,0,0,4,15, White, Female
98,9,40,4,6,0,0,0,4,11, White, Female
99,9,25,1,1,0,0,0,4,11, White, Female
100,16,40,5,10,0,0,2,1,10, White, Female
101,9,40,3,10,0,0,4,4,11, White, Male
102,9,60,0,3,0,0,2,6,11, White, Male
103,14,50,0,10,0,2415,2,4,12, White, Male
104,10,40,0,1,0,0,2,4,15, White, Male
105,9,40,4,3,0,0,4,4,11, Black, Female
106,9,40,1,0,0,0,4,0,11, White, Female
107,9,48,0,3,0,0,2,4,11, Black, Male
108,12,40,1,10,0,0,4,4,7, White, Female
109,4,40,0,7,0,0,2,4,5, Black, Male
110,9,35,5,7,0,0,2,4,11, White, Female
111,6,40,0,5,0,0,2,4,0, White, Male
112,14,40,0,10,0,0,2,4,12, White, Male
113,10,22,3,1,0,0,4,4,15, Asian-Pac-Islander, Female
114,9,55,0,4,7688,0,2,4,11, White, Male
115,9,45,0,4,0,1887,2,5,11, White, Male
116,14,30,3,10,0,0,4,4,12, White, Female
117,9,30,1,4,0,0,6,6,11, White, Female
118,11,30,4,4,0,0,6,4,8, White, Female
119,9,40,0,12,0,0,2,4,11, White, Male
120,13,50,0,4,15024,0,2,4,9, White, Male
121,9,30,1,12,2907,0,4,4,11, White, Male
122,10,14,1,8,0,0,4,4,15, Black, Male
123,7,32,5,8,0,0,2,4,1, Black, Female
124,4,20,0,7,0,0,2,4,5, White, Male
125,13,45,0,1,0,1887,2,7,9, White, Male
126,10,40,3,1,0,0,4,4,15, White, Female
127,13,25,1,12,0,0,4,4,9, White, Male
128,10,40,4,6,0,625,4,4,15, Black, Female
129,13,40,1,4,0,0,0,5,9, White, Male
130,7,30,0,8,0,0,2,4,1, White, Male
131,9,40,0,12,0,0,2,4,11, White, Male
132,13,40,3,12,0,0,4,4,9, White, Male
133,14,45,0,4,0,0,2,7,12, White, Male
134,10,40,0,4,0,0,2,4,15, White, Male
135,16,16,0,10,0,0,2,6,10, White, Male
136,9,45,0,3,0,0,2,4,11, White, Male
137,9,25,4,6,0,0,4,4,11, White, Male
138,9,33,1,4,0,0,0,2,11, White, Male
139,9,40,0,10,0,1887,2,4,11, White, Male
140,14,40,1,10,0,0,4,4,12, White, Male
141,13,40,1,1,0,0,4,4,9, White, Female
142,8,60,0,4,0,0,2,4,2, White, Male
143,14,40,4,1,0,0,5,2,12, Black, Female
144,11,45,0,7,0,0,2,4,8, White, Male
145,10,37,0,7,0,0,2,4,15, White, Male
146,9,50,0,12,0,0,2,5,11, White, Male
147,13,55,1,4,0,0,6,4,9, White, Female
148,9,40,4,12,0,0,0,4,11, Black, Female
149,10,8,0,0,0,0,2,0,15, White, Male
150,9,45,1,6,0,0,0,4,11, White, Male
151,9,50,1,7,0,0,4,4,11, White, Male
152,13,40,1,5,0,0,3,7,9, Black, Male
153,9,45,1,8,0,0,4,4,11, White, Female
154,13,50,1,10,0,0,5,4,9, White, Male
155,10,37,1,1,0,0,0,4,15, Black, Female
156,4,40,1,0,0,0,6,0,5, White, Male
157,9,55,4,10,0,0,4,4,11, Black, Female
158,10,40,4,4,0,0,0,4,15, White, Female
159,15,50,5,10,0,0,2,5,14, White, Female
160,9,40,1,7,0,0,4,4,11, White, Female
161,10,40,0,11,0,0,2,2,15, White, Male
162,13,50,0,4,0,0,2,5,9, White, Male
163,13,45,1,3,0,0,0,4,9, White, Male
164,13,40,4,10,0,0,0,2,9, White, Female
165,11,40,0,10,0,0,2,4,8, White, Male
166,13,54,0,12,0,0,2,5,9, White, Male
167,4,40,0,3,0,0,2,4,5, Black, Male
168,13,50,5,10,0,0,2,4,9, White, Female
169,10,50,3,8,0,0,4,4,15, White, Female
170,11,40,4,3,6497,0,0,1,8, White, Female
171,13,40,0,14,0,0,2,4,9, White, Male
172,13,32,3,13,0,0,4,4,9, Black, Female
173,9,40,0,7,0,0,2,4,11, White, Male
174,9,32,1,8,0,0,4,1,11, White, Male
175,3,38,2,7,0,0,4,4,4, White, Male
176,11,40,1,3,0,0,5,4,8, White, Male
177,13,45,1,4,0,0,4,4,9, White, Female
178,13,40,0,1,0,0,2,4,9, Asian-Pac-Islander, Male
179,9,40,4,3,0,0,4,4,11, White, Male
180,9,40,0,12,0,0,2,5,11, White, Male
181,5,40,0,14,7688,0,2,2,6, White, Male
182,10,40,0,3,0,0,2,4,15, White, Male
183,9,40,0,4,0,0,2,2,11, White, Male
184,10,35,0,0,0,0,2,0,15, White, Male
185,14,50,4,4,0,0,4,4,12, Asian-Pac-Islander, Female
186,9,40,0,13,0,0,2,4,11, White, Male
187,9,30,0,8,0,0,2,6,11, White, Male
188,10,40,0,13,5013,0,2,4,15, White, Male
189,9,28,4,8,0,0,4,4,11, Black, Female
190,10,40,1,12,0,0,4,4,15, White, Female
191,9,40,0,14,0,0,2,4,11, White, Male
192,9,35,3,8,0,0,4,2,11, White, Female
193,9,60,0,3,0,2057,2,6,11, White, Male
194,10,12,3,8,0,0,4,4,15, White, Female
195,10,32,0,14,0,0,2,6,15, White, Male
196,10,20,3,1,0,0,4,1,15, White, Female
197,9,50,5,0,0,0,2,0,11, White, Female
198,9,40,0,6,0,0,2,4,11, White, Male
199,9,70,0,14,0,0,2,4,11, White, Male
200,10,15,3,12,0,0,4,4,15, White, Male
201,11,50,1,3,0,0,4,4,8, White, Male
202,13,50,3,13,0,0,4,4,9, White, Male
203,10,35,2,7,0,0,4,4,15, White, Male
204,9,40,1,8,0,0,4,4,11, Black, Female
205,9,40,1,8,0,0,4,7,11, White, Male
206,15,20,1,10,0,1429,4,6,14, White, Male
207,10,50,5,4,0,0,2,4,15, White, Female
208,14,40,1,10,0,0,4,2,12, White, Male
209,10,40,1,10,0,0,4,4,15, White, Female
210,13,40,3,1,0,0,4,4,9, White, Female
211,10,40,0,6,3103,0,2,4,15, White, Male
212,9,40,0,0,0,0,2,0,11, White, Male
213,6,25,0,3,0,0,2,4,0, White, Male
214,10,30,3,0,0,0,4,0,15, White, Female
215,9,75,0,4,0,0,2,4,11, White, Male
216,14,38,1,4,0,0,4,7,12, White, Male
217,9,35,0,0,0,0,2,0,11, White, Male
218,9,35,3,8,0,0,4,4,11, Amer-Indian-Eskimo, Female
219,9,52,1,8,0,0,0,4,11, Black, Male
220,7,24,3,6,0,0,4,4,1, White, Male
221,13,50,0,3,15024,0,2,5,9, White, Male
222,10,60,1,11,0,0,4,4,15, Black, Male
223,9,40,0,3,0,0,2,1,11, White, Male
224,9,38,0,6,0,0,2,4,11, White, Male
225,9,25,1,6,0,0,4,4,11, White, Female
226,10,40,4,13,0,0,0,4,15, White, Female
227,10,48,1,7,0,0,4,4,15, White, Female
228,9,40,3,7,0,0,4,4,11, Black, Male
229,10,40,0,11,0,0,2,4,15, White, Male
230,10,40,0,14,0,0,2,1,15, Black, Male
231,9,40,1,4,0,0,4,4,11, Black, Male
232,9,55,0,4,0,0,2,4,11, White, Male
233,10,40,0,12,0,0,2,4,15, White, Male
234,6,40,4,1,0,0,0,4,0, White, Female
235,9,40,4,7,0,1590,4,4,11, White, Male
236,5,32,0,8,0,0,2,4,6, White, Male
237,9,40,3,12,0,0,4,4,11, White, Male
238,11,60,1,5,27828,0,4,6,8, White, Male
239,9,48,2,7,0,2057,2,4,11, White, Male
240,10,40,0,3,0,0,2,4,15, White, Male
241,7,38,2,6,0,1721,4,4,1, White, Male
242,9,40,3,4,0,0,0,4,11, White, Female
243,10,16,3,6,0,0,4,4,15, White, Male
244,13,40,4,10,0,0,4,2,9, Black, Male
245,13,40,3,1,0,0,4,4,9, White, Male
246,13,60,0,4,0,0,2,5,9, White, Male
247,9,84,0,12,3103,0,2,6,11, Asian-Pac-Islander, Male
248,12,45,0,13,0,0,2,2,7, White, Male
249,10,40,3,6,0,0,4,4,15, White, Male
250,10,60,0,5,0,0,2,6,15, White, Male
251,13,45,4,4,4934,0,0,4,9, White, Female
252,9,35,5,1,4064,0,2,4,11, White, Female
253,10,42,1,3,0,0,0,4,15, White, Male
254,10,40,1,0,0,0,4,0,15, White, Male
255,10,25,1,12,0,0,4,4,15, White, Female
256,13,40,0,4,0,0,2,4,9, White, Male
257,9,40,0,7,0,0,2,4,11, Black, Male
258,10,40,1,11,0,0,0,4,15, White, Male
259,9,40,0,3,0,0,2,4,11, White, Male
260,2,40,0,7,0,0,2,4,3, White, Male
261,9,40,3,6,0,0,5,4,11, White, Male
262,14,50,0,10,0,0,2,4,12, White, Male
263,14,42,4,10,0,0,0,2,12, White, Female
264,7,15,3,8,0,0,4,4,1, White, Male
265,10,60,0,5,0,0,2,6,15, White, Male
266,16,50,0,10,15024,0,2,6,10, White, Male
267,9,20,3,6,0,0,4,4,11, White, Male
268,10,45,3,0,0,0,4,0,15, White, Male
269,9,40,0,3,0,0,2,4,11, White, Male
270,9,42,4,1,3674,0,0,4,11, White, Female
271,9,40,4,12,0,0,4,4,11, White, Female
272,5,55,4,8,0,0,0,4,6, White, Female
273,6,40,4,8,0,0,6,4,0, White, Female
274,9,80,0,5,0,0,2,5,11, White, Male
275,13,48,4,4,0,0,0,4,9, White, Female
276,9,40,0,14,0,0,2,4,11, White, Male
277,13,40,1,3,2174,0,4,4,9, White, Male
278,3,40,0,8,0,0,2,4,4, White, Male
279,14,45,0,10,0,0,2,4,12, White, Male
280,9,40,0,4,10605,0,2,4,11, White, Male
281,13,50,1,10,0,0,4,4,9, White, Female
282,9,40,4,4,99999,0,0,4,11, Black, Female
283,4,50,0,3,5178,0,2,4,5, White, Male
284,9,40,3,8,0,0,4,4,11, White, Female
285,11,40,4,3,0,0,0,4,8, White, Male
286,9,40,4,0,0,0,6,0,11, White, Female
287,9,30,3,6,0,0,4,4,11, White, Male
288,9,40,4,1,0,0,0,2,11, White, Female
289,9,84,0,14,0,0,2,4,11, White, Male
290,13,50,0,10,0,0,2,4,9, Black, Male
291,13,45,1,12,0,0,4,4,9, White, Male
292,15,80,0,10,99999,0,2,6,14, White, Male
293,12,40,1,11,0,0,4,1,7, Black, Male
294,13,40,3,1,0,0,4,4,9, Black, Female
295,7,40,0,3,0,0,2,4,1, White, Male
296,10,60,1,3,0,0,0,4,15, White, Male
297,10,40,3,4,0,0,2,2,15, White, Female
298,9,50,0,3,0,0,2,4,11, White, Male
299,15,25,0,10,0,0,2,5,14, White, Male
300,10,70,0,12,0,0,2,4,15, White, Male
301,10,60,0,12,0,0,2,6,15, White, Male
302,6,40,4,8,0,0,0,4,0, White, Female
303,10,68,0,12,0,0,2,4,15, White, Male
304,4,40,1,3,0,0,5,4,5, White, Male
305,9,40,0,3,0,0,2,4,11, White, Male
306,13,44,0,12,0,0,2,6,9, White, Male
307,9,45,3,3,0,0,4,6,11, White, Male
308,13,40,5,10,0,1485,2,4,9, Asian-Pac-Islander, Female
309,9,40,3,4,0,0,4,4,11, Asian-Pac-Islander, Female
310,9,15,2,3,0,0,4,4,11, White, Male
311,9,40,0,4,0,0,2,6,11, Black, Male
312,16,35,5,4,0,1485,1,6,10, White, Female
313,9,35,4,1,0,0,6,4,11, Black, Female
314,7,99,0,14,0,0,2,4,1, White, Male
315,9,37,4,1,0,0,0,4,11, Black, Female
316,7,40,4,1,0,0,6,4,1, White, Female
317,9,55,0,4,0,1977,2,4,11, White, Male
318,13,50,2,10,0,0,0,4,9, White, Female
319,9,40,3,14,0,0,4,4,11, Black, Male
320,14,50,1,10,0,0,4,2,12, White, Female
321,9,40,3,0,3418,0,4,0,11, White, Female
322,9,60,3,7,0,0,5,4,11, Asian-Pac-Islander, Male
323,13,45,0,4,0,0,2,4,9, Asian-Pac-Islander, Male
324,14,45,0,4,0,0,2,4,12, Asian-Pac-Islander, Male
325,13,40,1,12,0,0,4,4,9, White, Female
326,12,20,2,13,0,0,4,4,7, White, Female
327,9,36,0,8,0,0,2,4,11, White, Male
328,9,55,3,14,0,0,4,4,11, White, Male
329,13,40,4,1,0,0,0,4,9, White, Female
330,9,40,1,7,0,0,4,4,11, White, Male
331,10,40,3,4,0,0,4,4,15, White, Female
332,13,24,5,10,0,0,2,4,9, White, Female
333,7,40,4,14,0,0,0,4,1, White, Female
334,9,40,5,1,0,0,2,4,11, White, Female
335,9,70,3,6,1055,0,4,4,11, White, Male
336,6,40,0,1,0,0,2,1,0, White, Male
337,6,40,0,14,0,0,2,4,0, White, Male
338,9,30,0,6,0,0,2,4,11, White, Male
339,10,40,2,10,0,0,2,7,15, Asian-Pac-Islander, Male
340,15,40,0,10,99999,0,2,5,14, White, Male
341,13,40,1,4,0,0,4,5,9, White, Male
342,2,40,0,6,0,0,2,4,3, Other, Male
343,9,40,1,3,0,0,0,4,11, White, Female
344,10,40,2,13,0,0,4,4,15, White, Male
345,11,40,4,1,114,0,5,4,8, Black, Female
346,9,40,1,1,0,0,5,4,11, White, Male
347,9,40,1,8,0,0,0,4,11, White, Female
348,10,40,4,1,0,0,4,4,15, White, Female
349,7,45,3,8,0,0,4,4,1, White, Female
350,9,20,3,8,0,0,4,4,11, Other, Male
351,10,40,5,1,0,0,2,4,15, Black, Female
352,10,20,3,0,0,0,4,0,15, Black, Female
353,14,40,0,10,0,0,2,6,12, White, Male
354,6,5,1,0,0,0,3,0,0, White, Female
355,9,60,0,4,0,0,2,6,11, White, Male
356,13,50,0,4,0,1887,2,4,9, White, Male
357,9,40,0,1,2580,0,2,4,11, White, Male
358,13,40,0,12,0,0,2,4,9, White, Male
359,13,40,3,12,0,0,4,4,9, White, Female
360,9,60,0,4,0,0,2,6,11, White, Male
361,10,20,3,12,0,0,4,4,15, White, Female
362,16,55,0,10,0,0,2,4,10, White, Male
363,10,50,0,4,3411,0,2,4,15, White, Male
364,13,40,1,10,0,0,4,4,9, White, Male
365,13,40,3,1,0,0,4,4,9, White, Male
366,10,40,1,1,2174,0,4,4,15, Other, Male
367,9,40,0,14,0,0,2,7,11, White, Male
368,9,48,0,5,0,0,2,6,11, White, Male
369,14,40,0,10,0,0,2,1,12, White, Male
370,9,44,1,1,0,0,4,4,11, White, Male
371,10,42,1,7,0,0,4,4,15, White, Male
372,9,35,3,1,0,0,4,4,11, White, Female
373,10,40,0,7,0,0,2,4,15, White, Male
374,9,39,5,8,0,0,2,7,11, White, Female
375,9,40,0,3,0,0,2,4,11, White, Male
376,9,40,0,8,0,0,2,7,11, White, Male
377,7,40,3,11,0,0,4,7,1, White, Male
378,9,40,0,7,0,0,2,4,11, White, Male
379,11,40,0,8,0,0,2,4,8, White, Male
380,9,40,3,6,0,0,4,4,11, White, Male
381,10,20,3,0,0,0,4,0,15, White, Female
382,9,50,2,12,0,0,0,4,11, White, Male
383,14,40,1,10,0,0,4,1,12, White, Male
384,10,40,1,8,2907,0,4,4,15, White, Male
385,10,75,1,5,0,0,6,6,15, White, Female
386,4,40,0,8,4508,0,2,4,5, White, Male
387,10,40,1,7,0,0,4,4,15, White, Male
388,10,32,1,12,0,0,0,4,15, White, Female
389,13,28,5,1,0,0,2,4,9, White, Female
390,13,40,3,6,0,0,0,4,9, White, Male
391,10,17,3,12,0,0,4,4,15, Black, Male
392,13,50,1,4,27828,0,0,4,9, White, Male
393,9,40,1,3,0,0,0,4,11, White, Male
394,9,40,3,14,0,0,4,4,11, White, Male
395,12,30,1,8,0,0,4,4,7, White, Male
396,13,35,1,10,0,0,4,4,9, White, Male
397,10,40,0,3,0,0,2,4,15, White, Male
398,11,40,3,7,0,0,4,4,8, White, Male
399,13,28,1,6,0,0,4,4,9, White, Male
400,7,60,0,12,0,0,2,4,1, White, Male
401,9,40,0,6,0,0,2,4,11, Amer-Indian-Eskimo, Male
402,5,40,0,3,0,0,2,7,6, Black, Male
403,10,40,3,7,0,0,4,4,15, White, Male
404,3,40,2,7,0,0,4,4,4, Asian-Pac-Islander, Male
405,15,35,1,10,0,0,0,7,14, White, Female
406,10,40,0,3,0,0,2,6,15, White, Male
407,10,40,0,13,0,0,2,2,15, White, Male
408,13,33,4,1,0,0,0,4,9, White, Female
409,9,60,0,3,0,0,2,6,11, White, Male
410,9,10,5,0,0,1887,2,0,11, White, Female
411,9,10,3,1,0,0,4,4,11, White, Female
412,11,36,3,1,0,0,4,1,8, White, Female
413,9,65,0,14,0,0,2,6,11, White, Male
414,9,40,3,7,0,0,4,4,11, White, Male
415,6,38,4,8,0,0,6,4,0, White, Female
416,9,40,2,14,0,0,4,4,11, Black, Male
417,10,18,3,8,0,0,4,4,15, White, Female
418,10,40,3,1,0,0,0,4,15, White, Male
419,3,50,1,9,0,0,4,4,4, White, Female
420,9,40,4,0,0,0,4,0,11, White, Male
421,9,40,1,13,0,0,5,4,11, White, Female
422,16,60,0,10,0,2051,2,4,10, White, Male
423,2,45,0,5,0,0,2,7,3, Other, Male
424,13,40,1,4,0,0,4,4,9, White, Female
425,9,50,0,14,0,0,2,2,11, White, Male
426,13,72,0,5,0,0,2,6,9, White, Male
427,10,12,3,5,0,0,4,4,15, White, Male
428,7,40,0,4,0,0,2,5,1, White, Male
429,13,35,1,4,0,0,4,4,9, White, Female
430,13,50,0,12,15024,0,2,4,9, White, Male
431,6,40,0,8,0,0,2,4,0, Black, Male
432,9,60,0,3,0,0,2,5,11, White, Male
433,14,30,5,10,0,0,2,4,12, White, Female
434,9,60,0,14,0,0,2,4,11, White, Male
435,7,20,3,8,0,0,4,4,1, White, Male
436,4,50,0,14,0,0,2,4,5, White, Male
437,13,50,0,10,0,0,2,4,9, White, Male
438,13,40,1,4,0,0,0,4,9, White, Female
439,10,40,3,1,0,0,4,4,15, White, Female
440,13,45,0,4,0,0,2,4,9, White, Male
441,11,40,0,8,0,0,2,4,8, White, Male
442,11,50,2,3,0,0,2,4,8, White, Male
443,7,25,3,12,0,0,4,4,1, White, Male
444,6,35,3,7,0,0,0,4,0, White, Male
445,13,50,0,3,0,0,2,5,9, White, Male
446,10,40,0,3,0,0,2,4,15, White, Male
447,13,60,0,8,0,0,2,6,9, White, Male
448,13,40,0,10,0,0,2,4,9, White, Male
449,13,50,0,12,0,0,2,4,9, White, Male
450,9,40,4,1,0,0,5,4,11, Black, Female
451,10,40,3,1,0,0,4,4,15, White, Female
452,10,60,2,1,0,0,4,4,15, Asian-Pac-Islander, Male
453,9,40,1,3,0,0,4,4,11, White, Male
454,3,54,0,4,0,0,2,4,4, White, Male
455,11,65,0,5,0,2377,2,6,8, White, Male
456,9,37,3,8,0,0,5,4,11, White, Female
457,13,40,0,10,0,0,2,4,9, White, Male
458,14,30,1,12,0,0,4,6,12, White, Female
459,9,48,0,3,0,0,2,6,11, White, Male
460,13,40,0,10,0,0,2,4,9, White, Male
461,10,50,5,1,7298,0,2,4,15, White, Female
462,11,80,0,5,0,0,2,6,8, White, Male
463,9,45,0,3,0,0,2,4,11, White, Male
464,9,40,0,12,0,0,2,4,11, White, Male
465,13,50,3,10,13550,0,4,4,9, White, Male
466,9,40,3,3,0,0,4,4,11, White, Male
467,7,40,0,4,0,0,2,4,1, White, Male
468,13,40,0,1,5013,0,2,2,9, White, Male
469,9,40,4,8,0,0,4,4,11, Black, Female
470,3,40,1,8,0,0,4,4,4, White, Male
471,10,40,0,6,0,0,2,4,15, White, Male
472,9,35,4,4,6497,0,5,2,11, Black, Female
473,10,20,3,1,0,0,4,5,15, White, Female
474,13,50,0,4,0,0,2,4,9, White, Male
475,9,40,1,8,0,0,0,4,11, White, Female
476,9,28,4,7,0,0,5,4,11, Black, Female
477,10,55,0,3,0,1672,2,5,15, White, Male
478,10,35,3,7,0,0,4,4,15, Asian-Pac-Islander, Male
479,9,40,5,7,0,0,2,4,11, White, Female
480,9,40,1,14,0,0,4,4,11, White, Male
481,13,60,4,1,0,0,6,4,9, White, Male
482,13,40,0,4,0,0,2,7,9, White, Male
483,7,40,2,0,0,0,5,0,1, White, Male
484,10,40,2,4,0,0,4,4,15, White, Female
485,9,40,1,1,0,0,4,4,11, White, Female
486,10,50,0,11,0,0,2,2,15, White, Male
487,11,40,3,3,0,0,4,4,8, Asian-Pac-Islander, Male
488,13,40,1,1,0,0,4,2,9, Black, Male
489,9,56,0,3,0,0,2,4,11, White, Male
490,10,30,3,0,0,0,4,0,15, White, Male
491,10,40,1,12,0,0,4,4,15, Black, Male
492,4,40,0,10,0,0,2,4,5, White, Male
493,9,30,1,8,0,0,4,4,11, White, Male
494,8,40,0,7,0,1628,2,4,2, White, Male
495,10,40,0,5,0,0,2,4,15, White, Male
496,13,53,0,4,7298,0,2,4,9, White, Male
497,10,38,0,7,0,0,2,4,15, White, Male
498,12,35,1,12,0,0,4,4,7, White, Female
499,9,40,1,6,0,0,5,4,11, White, Male
500,10,40,4,3,0,0,0,4,15, White, Male
501,9,40,0,7,0,0,2,4,11, White, Male
502,13,50,0,4,0,1902,2,4,9, White, Male
503,13,10,0,0,0,1672,2,0,9, White, Male
504,13,45,0,4,7298,0,2,5,9, White, Male
505,9,40,0,7,0,0,2,4,11, White, Male
506,10,40,1,7,0,0,0,6,15, White, Male
507,10,37,1,1,0,0,0,4,15, Black, Female
508,10,30,3,1,0,0,4,4,15, White, Female
509,9,52,1,1,0,0,3,4,11, White, Male
510,13,40,0,4,7298,0,2,7,9, White, Male
511,9,40,0,7,0,0,2,4,11, White, Male
512,3,10,0,0,0,0,2,0,4, White, Male
513,14,42,1,4,0,0,0,1,12, White, Male
514,3,40,2,6,0,0,4,4,4, White, Male
515,9,40,4,0,0,0,6,0,11, Black, Female
516,13,40,5,4,0,0,2,1,9, White, Female
517,9,40,4,8,0,0,4,4,11, Black, Male
518,9,25,3,12,1055,0,4,4,11, White, Female
519,9,25,4,8,0,0,0,4,11, White, Female
520,7,40,0,3,0,0,2,4,1, White, Male
521,6,40,4,12,0,0,4,4,0, White, Female
522,9,20,5,8,15024,0,2,6,11, White, Female
523,9,40,0,12,0,0,2,4,11, White, Male
524,13,40,0,14,0,0,2,2,9, Black, Male
525,14,50,0,4,0,0,2,1,12, White, Male
526,9,55,1,3,0,0,0,4,11, White, Male
527,9,45,4,12,0,0,0,4,11, White, Male
528,10,20,5,1,0,1902,2,4,15, White, Female
529,5,32,0,6,0,0,2,4,6, White, Male
530,9,10,2,8,0,0,4,4,11, Asian-Pac-Islander, Male
531,9,40,3,1,0,0,4,4,11, Black, Female
532,7,29,0,0,0,0,2,0,1, White, Male
533,12,32,1,10,0,0,4,4,7, White, Female
534,9,40,0,7,0,0,2,4,11, White, Male
535,9,40,4,4,0,0,4,4,11, White, Female
536,9,40,1,7,6849,0,0,4,11, White, Male
537,9,75,0,4,0,0,2,5,11, Black, Male
538,10,24,3,1,0,0,4,4,15, White, Female
539,10,35,1,8,0,0,5,4,15, White, Female
540,13,40,4,1,0,1590,4,1,9, Black, Female
541,15,40,0,4,0,0,2,2,14, White, Male
542,6,40,4,7,0,0,4,4,0, White, Female
543,6,20,3,12,0,0,4,4,0, White, Female
